date,open,high,low,volume,dividends,stock_splits,Mkt-RF,SMB,HML,RMW,CMA,RF,ads_index,SP500,BAMLH0A0HYM2,BAMLH0A0HYM2EY,CBBTCUSD,CBETHUSD,DAAA,DBAA,DCOILBRENTEU,DCOILWTICO,DEXJPUS,DEXUSEU,DEXUSUK,DHHNGSP,T10Y3M,T10YIE,USRECD,USRECDM,USRECDP,VIXCLS,close_lag1,close_lag3,close_lag5,open_lag1,open_lag3,open_lag5,high_lag1,high_lag3,high_lag5,low_lag1,low_lag3,low_lag5,close_ma5,close_ma10,close_vol5,close_vol10,close_SP500_product,close_SP500_ratio,close_VIXCLS_product,close_VIXCLS_ratio,SP500_VIXCLS_product,SP500_VIXCLS_ratio,RSI,MACD,MACD_signal,MA20,BB_upper,BB_lower,close
2024-06-18,2.882006189129772,2.9063812582360526,2.9188852178199824,-0.94668707745723,0.0,-0.02075689697621009,0.6258661198200105,-0.4753063555373222,0.6425135686594672,1.7498227477127655,0.5135116152387227,2.791793679531092,0.07872822584741015,2.727885038198283,-1.0356115750454973,0.7825649962630036,3.1995570469977266,2.47030098200557,1.9937360797016066,2.0174273255052326,0.9505997932291491,1.1218989768254717,3.412192922949795,-0.9503018037492118,-0.5727683567983779,-0.4571623747806207,-2.0669515465898565,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7787624614310549,2.9196267223838257,2.951332665184417,2.8764330076864266,2.8490866358197566,2.9662751338705653,2.8772930973263993,2.872360881293444,2.969271631310907,2.8792622826738907,2.902202719738727,2.9616611271894846,2.8695593415586678,2.921273483921358,2.902477216158005,-0.09914963936444803,-0.0865657607442114,3.7615672387614674,2.0862267113921096,0.8849933910634309,4.867619392869793,0.3418275494393283,4.087058731541236,-0.13658504765834398,1.3881449356576576,1.735651275837323,2.901125963818858,2.711991646774779,3.103755824298026,177.005126953125
2024-06-19,2.9293913012022856,2.8793487387969776,2.898625018923972,-0.8156355476150132,0.0,-0.02075689697621009,0.1347479067598292,-0.6397240663790876,0.403603636998343,0.503253059367108,-0.2275404653502927,2.791793679531092,0.07473900745119418,2.7438718655583787,-1.0525652343159067,0.7334793403336279,3.1133528922499787,2.4416481824354146,1.926675959282407,1.9418102334524192,1.0841498627445048,1.1938259181518003,3.4130183343830955,-0.9202674333772006,-0.5624947785683341,-0.5025726918868889,-2.106744859246434,0.6579272476525279,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.838639055124207,2.9323190232381786,2.8771323454384694,2.9218717413319504,2.8840704790323635,2.9058811948122303,2.9125825439326865,2.9086010243310754,2.8669304004453764,2.8731253924614393,2.9210418350431064,2.9265412376229176,2.898408074658672,2.912636016306092,2.906714004531825,0.1502436248834574,-0.25368893923241076,3.71211950199401,1.9887403771732903,0.7718969886763695,5.034860845034806,0.26585498304674465,4.366055617439568,-0.39201129214969926,1.2325296122373763,1.6532148312510373,2.89750482656336,2.7036822147246107,3.1054574376681896,174.85797119140625
2024-06-20,2.879467524587657,2.876561738693215,2.924022081578952,-0.9151611342385463,0.0,-0.02075689697621009,-0.2970974185172267,-0.5201475494032581,0.29500821351601386,-1.2227665091114948,0.7040678645330409,2.791793679531092,0.07062391125770429,2.7278155302532396,-1.0525652343159067,0.7334793403336279,3.0995281244297264,2.5115911644325855,1.9937360797016066,2.004824476829764,1.1326616401325609,1.2297893888149645,3.4922578319800386,-0.9784590259729724,-0.5912607976124551,-0.5285214445190423,-2.076899874754001,0.7611437241777067,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8146884176469461,2.8716797061220563,2.9231194732535943,2.954892259196166,2.931467599816097,2.8525422096901885,2.969892525619174,2.881560476815627,2.8758535037770603,2.972708639206571,2.900776028037452,2.9056969975071927,2.965244989867727,2.904224454476744,2.909797413055442,-0.11809057278202616,-0.27693470650837854,3.734306360981939,2.0509233417919974,0.8215398726849212,4.980569104661507,0.29284518157952294,4.240962387991626,0.4314621649844023,1.1640946552374714,1.5725738056918275,2.8976779440065115,2.7040715325909255,3.1053850724608303,176.06637573242188
2024-06-21,2.879467524587657,2.876561738693215,2.924022081578952,-0.9151611342385463,0.0,-0.02075689697621009,-0.2970974185172267,-0.5201475494032581,0.29500821351601386,-1.2227665091114948,0.7040678645330409,2.791793679531092,0.06638128878871531,2.7278155302532396,-1.0610420639511118,0.7404915768949673,3.0957476481799597,2.4693052530175854,1.9937360797016066,2.004824476829764,1.1486419903309797,1.2297893888149645,3.4922578319800386,-0.9784590259729724,-0.5912607976124551,-0.5285214445190423,-2.076899874754001,0.7611437241777067,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7082411399702311,2.9058070980298294,2.9358158191402928,2.8806667059481423,2.88153117112173,2.8875371767694338,2.909477136966593,2.8787726490328267,2.9121053944784823,2.8703362896558815,2.926180120707919,2.924542159320351,2.9301130005875113,2.9106602248084914,2.909154832981666,-0.28144270980668723,-0.2832544602045593,3.734306360981939,2.0509233417919974,0.9717343855999903,4.554175940293416,0.43790303029806454,3.80292880987716,0.38068220316416657,1.094528588526202,1.4931262845344841,2.9018555765687646,2.7059804287392435,3.1121149180847274,176.06637573242188
2024-06-24,2.9254426728189666,2.975774628200949,2.970250353431451,1.3213763582175067,0.0,-0.02075689697621009,-0.14468142136061876,0.6756176203550364,-0.5628956319943866,-1.587148418012533,0.36530119912091963,2.791793679531092,0.062009491566002065,2.717910648084484,-1.0779957232215214,0.7404915768949673,3.0519839874623766,2.4776526259355554,2.007148103785446,2.0174273255052326,1.1771783299710128,1.142296169141893,3.5483858094445377,-1.0047391000484827,-0.6179721010105655,-0.4960855037288507,-2.0669515465898565,0.7095354859151173,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7188858677379026,2.9058070980298294,2.875157176292615,2.926669472729368,2.88153117112173,2.9349493684888395,2.8561192078974234,2.8787726490328267,2.885056081455111,2.879262106217032,2.926180120707919,2.904269847902043,2.9092615790899616,2.9266933251402643,2.924330379137406,0.6274757762065247,-0.045584780857635815,3.822559476482995,2.1868243157335967,1.0035240631507538,4.720890873353841,0.4196582722154442,3.833603405178237,0.6895780612388703,1.2181036037575235,1.4560978093084493,2.908713022995016,2.726350865939492,3.103644906595357,179.3919677734375
2024-06-25,3.014571819716057,2.9768889269073386,3.029034188854013,-1.0235519371696966,0.0,-0.02075689697621009,-0.24629208613169074,0.9446647835506528,1.1963502284193461,-0.05290880158710848,1.3816011953572835,2.791793679531092,0.048245489655387254,2.6985063467597303,-1.0949493824919312,0.7194548672109488,2.810258476801697,2.318205705560419,1.9400879833662477,1.9922216281542953,1.1960123141334347,1.1916788452763871,3.5698465067103777,-0.9427932111562101,-0.5779051459133987,-0.4052648695163141,-2.076899874754001,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7015881851154363,2.9997274525608733,2.909295444589603,2.9393701362965214,2.927517970740031,2.884997061431143,2.8911266038371837,2.9780150026330943,2.8822673499655163,2.915525019955441,2.9724211887436414,2.9296820941437822,2.9281132335505746,2.937871219333166,2.936227782450706,0.9309556546313041,0.0355233745364808,3.7948380140110576,2.1921397190864567,1.0225714495209597,4.63898275413492,0.43579632131384305,3.7458285148493795,0.5447374774508374,1.2745648621227343,1.4385963410726077,2.9129944654169035,2.739420258193498,3.0979590980360903,178.9824981689453
2024-06-26,2.9993405132721422,3.0716421041377244,3.0504360810425175,-0.7361396453739564,0.0,-0.02075689697621009,0.22789101613331186,-1.2077125220142775,-1.3122040540224578,0.11969315526075179,-2.5777342066468845,2.791793679531092,0.04362708009018869,2.7233322677979084,-1.0949493824919312,0.7194548672109488,2.9084870250245216,2.361338451909126,1.9400879833662477,1.9922216281542953,1.1994366748902388,1.1562521428320762,3.567370272410473,-0.9840904704177238,-0.5850966506744278,-0.38580330504219923,-2.086848202918145,0.6837313667838232,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7667871426924244,2.9881633370742824,2.909295444589603,2.87869086510121,3.016669705452989,2.884997061431143,2.938555634535642,2.9791296322622136,2.8822673499655163,2.888467482103732,3.0312212957830846,2.9296820941437822,2.907833937794725,2.9883411941047906,2.9571683280104497,2.119314340839322,0.9796476679990869,3.9542554994491015,2.3467396408385226,0.9948226497842347,5.08376088116481,0.35647499190069115,4.032095236744605,0.8466652444615251,1.5807087525545407,1.4903192701157109,2.924089999146434,2.7883964136018213,3.0661198336662614,183.78611755371094
2024-06-27,3.084239255945446,3.077773232584124,3.137756166480219,-0.9338520137945273,0.0,-0.02075689697621009,0.10087768516947188,0.0029997123659957275,-0.19367119215446743,0.8484569730628285,-0.5451342141741564,2.791793679531092,0.03901430832052021,2.733295073254199,-1.1034262121271359,0.7615282865789856,2.844860370240543,2.3372827562648095,2.0742082242046442,2.105647266233516,1.1395103616461693,1.1680610436468466,3.6499114157406214,-1.027264877827488,-0.6385192574706511,-0.48959831557081224,-2.0072615776049902,0.7869478433090009,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8053742808502335,3.123825688344404,3.0032457315085037,2.9128407428908107,3.0014345389704973,2.9309984835431186,2.8885855863480447,3.073910949146586,2.9815418741287605,2.885677902650355,3.0526291121068163,2.9759380034827863,2.9332549392149825,3.0311333911328995,2.9743786103170207,2.2590080825626164,1.4933446460039987,3.9582795620030664,2.3302185332656182,0.9359853293115982,5.243715269742487,0.3075043485014497,4.2066539942089,0.7049344876697626,1.7911644893652205,1.5768790299596753,2.935680577767477,2.8258917534731873,3.0483334452055497,183.63632202148438
2024-06-28,3.1279577742561244,3.1206915885107853,3.1817022346824673,-0.9914846511298648,0.0,-0.02075689697621009,0.08394257437429321,0.8101412019528447,-0.4108620391191257,-1.893996341297618,-0.24871338193855028,2.791793679531092,0.034405822594237176,2.7390526480353357,-1.0779957232215214,0.7404915768949673,2.896194899460937,2.4090776080620646,2.033972151953125,2.0678387202071087,1.2102804839534513,1.2136863422493689,3.6515622386072226,-0.9784590259729724,-0.6097532384265301,-0.42472643399042925,-2.027158233933279,0.7869478433090009,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8466226009499608,3.119595208682326,2.991677930541894,2.9128407428908107,3.0863547973570515,3.0201785659708054,2.8885855863480447,3.080043898406156,2.9826568650780354,2.885677902650355,3.139973368117363,3.0347569827122256,2.9332549392149825,3.082563142032779,3.003344973226135,1.7559649232553245,1.8647691279522407,4.0074709021605734,2.381430673648029,0.8952255278399773,5.492277903092093,0.2532612029285875,4.396677602935455,1.2769400320796944,2.021740428062735,1.6956277338630994,2.954801570359786,2.8639140567533805,3.04597730187198,185.164306640625
2024-07-01,3.131906903242302,3.0950524168815985,3.122918084807486,-0.3914847159097273,0.0,-0.02075689697621009,-0.33096764010758406,1.5126532391858427,1.4026815330357714,-0.398112715282829,1.5298116114750866,2.791793679531092,0.029799315041824335,2.713114599876455,-1.1034262121271359,0.7475038134563065,2.8156050618191943,2.3422520953263435,2.1010322723723247,2.156058660935392,1.2251193805662688,1.2024142096534511,3.66641964440665,-0.9728275815282211,-0.6231088901255863,-0.5090598800449274,-1.9475716086201242,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.820010781530782,3.1627480835321955,3.1273835173612854,3.0068229797361825,3.130084395161655,3.004938555138905,2.9346033463882035,3.12297500016067,3.0774689064284577,2.9849826130116313,3.1839316007791107,3.056171669982243,2.979526784915532,3.096789513616243,3.0184922807467296,1.314666580934136,1.8404453849917406,3.8913894455293687,2.2870171704553117,0.8915275918355254,5.238950319123846,0.2803623780027565,4.247429487635792,0.6045398552884056,1.987495502646116,1.7832748696350798,2.9687524163565504,2.8756073710335364,3.06242886778595,181.9086151123047
2024-07-02,3.095521576856699,3.060216564834436,3.1040841968205646,-1.1569609276846546,0.0,-0.02075689697621009,0.15168301755500788,-1.5514950083197874,-0.48687883555675615,0.9059909586787819,-0.7145175468802172,2.6273330426517973,0.015658339130677837,2.730039784494644,-1.0779957232215214,0.8596995984377375,2.973521132523782,2.404545645284973,2.275388585462241,2.30729284504102,1.1857392318630224,1.3027898665789994,3.7217222104378505,-0.9409160630079596,-0.6128353118955447,-0.6452908313637321,-1.8182433424862472,0.9417725580967691,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8492837828918786,3.070801837927706,3.1231516894466513,2.995251244876421,3.1340345249674466,3.0898858157511278,3.0238151021363056,3.097328214249416,3.0836038437548483,2.9860979429938848,3.1251311792002068,3.1435439595709154,3.038366028810224,3.1180727886220962,3.0347417154265193,0.1429327840293407,1.8267564338022768,3.929780943698348,2.300284478868578,0.859784767878326,5.405473956015677,0.24647867372012666,4.398277192229749,0.5331454900497516,1.9840774100790768,1.8526587694878303,2.9829451895428742,2.8894992597018843,3.0769059654473385,182.7475128173828
2024-07-03,3.06788007824461,3.107314422499688,3.1115031464160334,-1.077424279209748,0.0,-0.02075689697621009,0.44804745647063443,-0.6845652602450236,0.43618226404304183,0.9635249442947353,-1.328532127939687,2.6273330426517973,0.010784118714497514,2.7693349427594596,-1.0610420639511118,0.845675125315059,2.923085860850669,2.3826954428196516,2.2083284650430413,2.256881450339144,1.2833335134319364,1.2700470052289543,3.7200713875712466,-0.9240217296737016,-0.5830419350284196,-0.7425986537343069,-1.8679849833069693,0.8901643198341797,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8745650113400986,3.094493730650709,3.1663183171043503,3.131002981459297,3.097639977523623,3.1336293183234596,3.0085696786412517,3.0624820167040703,3.1265488621252278,3.0809388136444738,3.1062920779125966,3.1875163008484537,3.0597880939959192,3.1249037862585674,3.063425476092463,0.3342476344322693,1.6097037364591193,4.028146495786504,2.342023035124524,0.851584225808391,5.61768786287965,0.22553401321957883,4.562354511850167,0.6320252100719007,2.086669084066769,1.9301906496989538,2.9994481000726188,2.913499301324503,3.0848546405957964,184.99452209472656
2024-07-04,3.1468556538378514,3.121805980399135,3.1811312229733284,-1.4924770589854175,0.0,-0.02075689697621009,0.37183945789233047,-0.4155180970494074,-0.7257887672178803,-0.12962078240837974,1.254563695827738,2.6273330426517973,0.0059606714276524185,2.8017835684374512,-1.044088404680702,0.8106139425083613,2.807242152554547,2.27003847900143,2.0742082242046442,2.1308529635844535,1.2816213330535344,1.3290915093028057,3.7159443304047386,-0.8076385444821621,-0.49366180442704843,-0.7685474063664602,-1.9376232804559796,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8665814655143449,3.157953080252177,3.0743427682599065,3.126769714415575,3.0699914737835514,3.137580704158124,3.0935471092390867,3.109593861419223,3.1008937625100823,3.087075616408494,3.113713081105021,3.1286970069786006,3.1471904856064916,3.135855947178562,3.0903288642156004,0.5667186028382417,1.3654663830641594,4.072564742859659,2.3285628370992946,0.8708874688359238,5.603436249504367,0.2477035303349452,4.563086379999705,1.1560659672117897,2.1742414184611984,2.011016506776734,3.0144803348490585,2.939129613577543,3.0878273997306933,185.57376098632812
2024-07-05,3.1753430843986052,3.254739684745813,3.232496171614975,-0.8681632639380196,0.0,-0.02075689697621009,0.37183945789233047,-1.1778183927703203,-1.540254443335349,-0.6282486577466426,-2.196621708058248,2.6273330426517973,0.00118634879191735,2.836734480137022,-1.044088404680702,0.8106139425083613,2.6203161945097437,2.0537884769191708,2.007148103785446,2.0678387202071087,1.2867578741887404,1.288833892888816,3.654038472907127,-0.7532012481828954,-0.45154013368387325,-0.7685474063664602,-2.0072615776049902,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8439614190080429,3.1743117680847273,3.098042211581772,3.169951021864309,3.1489870639940274,3.10117458428386,3.137306147813801,3.1240897229994222,3.066036269164587,3.130033692981267,3.1833604310114905,3.109851859186711,3.191177976497098,3.165155642965544,3.1307404668489416,2.2493186144615422,1.4738109237272943,4.242924763458639,2.467957294423514,0.9669338009820865,5.692004741378202,0.2911419311940315,4.498594933994651,1.3559449350345476,2.4927669312291214,2.144059428586137,3.0344163517229914,2.9936630572456817,3.0685109482901316,190.34742736816406
2024-07-08,3.1753430843986052,3.254739684745813,3.232496171614975,-0.8681632639380196,0.0,-0.02075689697621009,0.37183945789233047,-1.1778183927703203,-1.540254443335349,-0.6282486577466426,-2.196621708058248,2.6273330426517973,-0.003540827366577868,2.836734480137022,-1.0271347454102921,0.768540523140325,2.586446845813066,1.9786621206574413,2.007148103785446,2.0678387202071087,1.3050211315583615,1.288833892888816,3.654038472907127,-0.7532012481828954,-0.45154013368387325,-0.7685474063664602,-2.0072615776049902,0.8385560815715902,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8146884176469461,3.309128195796057,3.161521785658274,3.077944194647876,3.1774817140655522,3.0735172891063676,3.1412589370280792,3.2570629057947693,3.1131633857320526,3.1043707924733543,3.234739597690449,3.1172752441874225,3.1323384178535902,3.2128594578866245,3.1617415227305448,2.357718538084966,1.6700522722208402,4.242924763458639,2.467957294423514,1.0115874904233502,5.55468875774268,0.33171809936019997,4.365872364702876,1.3304374395030434,2.711233457344563,2.2973949685441304,3.0575644569101024,3.034700356189907,3.0713119073661574,190.34742736816406
2024-07-09,3.2892928666688492,3.235510088050266,3.288997185180454,-0.8641817748018342,0.0,-0.02075689697621009,0.05007235278393589,0.8400353311968021,-0.22624981919916617,-0.7049606385679138,1.000488696768647,2.6273330426517973,-0.016900094903349133,2.8432913962861637,-1.086472552856726,0.7264671037722881,2.5901678260431638,2.0093342958387446,1.9937360797016066,2.042633022856171,1.2188413858454616,1.2453556671617068,3.657340118640335,-0.7400612111451423,-0.4289382615777794,-0.7166499011021537,-2.0072615776049902,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8293249183274947,3.309128195796057,3.177885686999562,3.101651697503101,3.1774817140655522,3.1525379976666246,3.1048398871063374,3.2570629057947693,3.127663946314351,3.069502700082375,3.234739597690449,3.1869449477610248,3.1134867774190766,3.2469576892888625,3.189464435769708,1.518048077874799,1.3023461783785242,4.202363654052508,2.402764910264845,0.9685790228390123,5.55914247019203,0.3137495369692408,4.439229976225373,1.4413139234759296,2.757711386130031,2.4300414543066595,3.077425928088335,3.0601143282236465,3.0848076358120977,188.7794952392578
2024-07-10,3.3008575000703138,3.2686741496156557,3.315821383662153,-1.2084583463803147,0.0,-0.02075689697621009,-0.034603201191957436,-0.8639300357087678,0.533918145177138,-0.8775625954157742,1.4027741119455412,2.6273330426517973,-0.020339809567987213,2.848075859836684,-1.0779957232215214,0.7334793403336279,2.67140716189962,2.0552122763132057,2.033972151953125,2.093044417558047,1.1806026907278169,1.1997303685591854,3.709341038938328,-0.7813584704066561,-0.4720872901439588,-0.5090598800449274,-1.9873649212767013,0.7869478433090009,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.8106966447340694,3.2648471355784254,3.3127450806645857,3.1651528592488978,3.2914603743940933,3.181041708226026,3.0771727691259487,3.2378275983229385,3.260680233913203,3.1166441464941324,3.2912562509779626,3.238340604841859,3.120912719968628,3.268071556519404,3.2034530956824714,0.8819005657578001,1.3433914366169637,4.205017532014226,2.395744398502787,0.9960949322528064,5.471453672276545,0.34130865509493463,4.361110796832901,1.3617848839863564,2.757114899272837,2.5360305869102016,3.0949357682824217,3.083175249652046,3.09596267827805,188.7295684814453
2024-07-11,3.26813864258339,3.279542510298722,3.324667069712283,-1.160080925019443,0.0,-0.02075689697621009,0.7867496723742078,-0.19131212771972717,0.47962043343597344,0.2922951121086121,0.42881994888569236,2.6273330426517973,-0.023182775115114025,2.9140273150258333,-1.111903041762341,0.6984181575269303,2.6501962111376107,2.0863404395357366,2.007148103785446,2.0678387202071087,1.1845977782774213,1.2324732299092305,3.7365796162372753,-0.7625869889241476,-0.4155826098787231,-0.522034256361004,-2.0072615776049902,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7654565517214654,3.2634371193357525,3.3127450806645857,3.181522325506077,3.303027938596749,3.181041708226026,3.156221542789461,3.271001508900726,3.260680233913203,3.1311491162317195,3.3180878745124445,3.238340604841859,3.1906064265636984,3.298330855921631,3.2240827571855575,-0.07377408947127877,1.4870594046131493,4.3274474401734855,2.405647603255801,1.094623314977468,5.3569663060394355,0.4283633114797919,4.2389942695824185,1.4837581071257921,2.8502057934099367,2.6408069907351845,3.113904747395954,3.115109248281067,3.100176554551917,190.9266357421875
2024-07-12,3.2878831596051037,3.254739755131458,3.2119502840794296,-0.5970087194483694,0.0,-0.02075689697621009,-0.5341889696497281,6.310660982840999,1.9130800234027185,-2.124132283761432,-0.18519463217377755,2.6273330426517973,-0.025429321240374617,2.8568338609122153,-1.1034262121271359,0.6353080284748754,2.6335559181365897,2.0894020735268315,1.9132639351985676,1.9922216281542953,1.1811734175206172,1.26092194550845,3.4765750147473105,-0.6743610259563688,-0.3354486996843894,-0.6323164550476554,-2.0669515465898565,0.7611437241777067,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7561424149247529,3.3254860217604882,3.268449908086798,3.3164275811674058,3.2703007892372558,3.2950566105251644,3.184735376765807,3.2818730972529635,3.241438691092774,3.264205849816416,3.3269360090862787,3.294875397433405,3.2420197907826,3.269934438252298,3.2245349207746306,1.115803014141706,1.4794723838399284,4.11187478891121,2.2605209186021686,1.0316891578196261,5.099017946335395,0.42029676665897137,4.136252401070525,0.3524811257550625,2.5624391982609467,2.6628493159408055,3.1286521111209664,3.1145531494695438,3.132192870855717,185.3240966796875
2024-07-15,3.153342734307074,3.1502320788361455,3.1951139624001383,-0.755767688308484,0.0,-0.02075689697621009,0.4565150118682238,0.929717718928674,-0.47601929320852326,-0.992630566647681,0.3229553659444044,2.6273330426517973,-0.027080766726349126,2.892526190692256,-1.0949493824919312,0.6142713187908576,2.6661405246585517,2.119469366612629,1.899851911114728,1.9670159308033566,1.2302559217014741,1.237840912097762,3.4187962144162056,-0.6142922852123466,-0.2676430833661079,-0.6712395839958855,-2.076899874754001,0.7353396050464126,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.817349599588864,3.167260825003244,3.267039442472386,3.3164275811674058,3.2900503100711944,3.3066278528840685,3.184735376765807,3.257062976201317,3.274623355379444,3.264205849816416,3.214188022965423,3.321715632712368,3.2420197907826,3.238715276465311,3.232786819918538,1.518019525943525,1.1573182098053532,4.127260799401807,2.204625238803462,0.9341518754749436,5.344595499616085,0.34790937731078564,4.4418299005443656,0.3404912873410724,2.276082031660147,2.6190069595888557,3.140382019197069,3.114008614814543,3.1577740726917454,184.8247528076172
2024-07-16,3.1488296684975214,3.181723718451876,3.2073841472148086,-1.129724980801305,0.0,-0.02075689697621009,0.2871639039164372,1.7518062731375015,0.6533731110077001,-0.4556467008987824,-0.7356904634684747,2.6273330426517973,-0.028940250164340004,2.910911042156366,-1.1458103603031604,0.5721978994228206,3.0914118757466214,2.4493813673794875,1.9669120315339266,2.0300301741807014,1.1771783299710128,1.2233481701887259,3.4196216258495062,-0.5955208037298423,-0.2676430833661079,-0.703675524786077,-2.027158233933279,0.8127519624402961,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7295305955055742,3.153158507906218,3.329108119863078,3.2721173450112797,3.1554757884706737,3.2738902972223656,3.2987907727540553,3.15252426337577,3.285498467883468,3.2449584562600915,3.1973470409203344,3.330566607139481,3.2985740610778063,3.2246017283900485,3.2427907666134224,1.502269182166722,0.8059461598673745,4.186265485257647,2.238897263998868,1.084624590652404,5.025975546630256,0.47758891468704995,4.085996098702996,0.009344033149620026,2.1078276027034586,2.5478115908818766,3.1535427111225345,3.115553131615269,3.1840350465900022,186.28280639648438
2024-07-17,3.2176512381896236,3.1939857144845245,3.163153396772098,-1.023976862179845,0.0,-0.02075689697621009,0.6682038968079571,4.143336612654091,1.5004174141698678,-1.2611224995221304,0.15357203323834379,2.6273330426517973,-0.029156530507482202,2.9525926398676874,-1.1881945084791845,0.5161000069321051,3.1083459303447554,2.408398278939421,1.873027862947048,1.9292073847769504,1.1874514122414244,1.1535683017378104,3.4757496033140076,-0.6462038037326081,-0.2964091024102267,-0.7166499011021537,-2.086848202918145,0.7869478433090009,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.7202164587088615,3.1943364119614146,3.1708324967847057,3.270706399736037,3.150961578924161,3.2936460978419353,3.3103661247712695,3.1840252553305795,3.2606803043425736,3.278153210938594,3.2096206221746026,3.217782433985593,3.3254235435145802,3.196035902945403,3.2390604601819075,1.7456849204546054,0.9569217068566576,4.1435397025905765,2.1007161260807625,1.0618688636175904,4.889024434265309,0.5063703815392755,4.093457097567928,-0.29812223303800367,1.7978470146523329,2.4243075158375356,3.1660517559182773,3.1010570919209606,3.227071218890862,183.67626953125
2024-07-18,3.0938292791298347,3.0510198166861926,3.06413349239783,-0.8817492224816694,0.0,-0.02075689697621009,-1.3047365108303572,0.7503529434649299,2.6841075301272554,1.5580427956595873,-0.2698862985268079,2.6273330426517973,-0.029249834375026772,2.8611549381624446,-1.1797176788439798,0.5231122434934444,3.0532823641416003,2.3587328059592587,1.8596158388632085,1.9166045361014805,1.1395103616461693,1.2738043827609264,3.3098419052204107,-0.556100692616579,-0.2450412112600141,-0.7944961589986136,-2.0967965310822896,0.7869478433090009,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.5485702234551582,3.120723394050088,3.1567256852835954,3.3327961849885974,3.219800589924725,3.159028785373011,3.2776169419943875,3.1962908929120992,3.156107704077618,3.2890316302154528,3.165377628471132,3.200936046742642,3.3342775673321503,3.138678605039712,3.2254957252230705,1.0543014887646014,1.5469172651963923,3.9810829825708938,2.0882412500764036,1.2698078746266341,4.166252906501202,0.7107046910577557,3.3684259932751504,-0.7772062931304914,1.363531975636819,2.2322638955491336,3.172738357636003,3.0881412583857624,3.255926338126395,180.78012084960938
2024-07-19,3.0644952548306508,3.021757546225304,2.9662551224623286,-0.6150593010438529,0.0,-0.02075689697621009,-0.8390209639629439,-1.700965654539574,0.04523873950665676,1.9032467093553078,0.852278280650844,2.6273330426517973,-0.029220161766973732,2.810553154170489,-1.1797176788439798,0.5441489531774629,3.0435064244098267,2.391080039251191,1.899851911114728,1.9796187794788254,1.1680467012862024,1.27434115097978,3.343683773985771,-0.5936436555815918,-0.28099873506516426,-0.7815217826825369,-2.057003218425712,0.915968438965475,-0.13897909469438915,-0.137360563948689,-0.13572417850765922,-0.35563453266611195,3.0389312476895163,3.1979167127240418,3.174466736693876,3.095947250921236,3.1545131404363196,3.2973797591112066,3.0532825373195953,3.1876189074452843,3.264205920267202,3.066330314964133,3.213213567264525,3.221454537102795,3.094192675284506,3.189012229002293,2.4714370640176933,2.2999766494754335,3.841640371290768,2.0170959942599507,1.492833546212389,3.4913611521704766,0.9560990454128317,2.740521494471764,-0.7835956950646721,0.8118004317132556,1.9601812291584202,3.174707498205303,3.0821740352879305,3.2668736928939883,177.45452880859375
